sample_id,split,y_true,y_pred
efba3435db618cd9,test,2.220108088040055,-1.3466214233707425
134a01c269d7d080,test,-3.431798275933005,-2.0786013173792868
9420a5c2ebcc32cc,test,-2.5850266520291822,-0.7581643531496043
fc7a5783a04c549a,test,-1.3187587626244128,-1.5346720854599991
fcec5666315b2845,test,-1.0607391022493968,-0.8689253094962103
fcbc0f7344b28742,test,-0.7351821769904636,-1.412841697325519
e93e1fb8b12d9e9b,test,-0.2062096153091813,-0.9891087899239573
7d96efce8924d65f,test,-2.539102157243452,-1.233575631767405
6976c303f745bffa,test,-3.4814860601221125,-1.2346475203418539
8cedd7211951a9b1,test,-4.236572006437063,-1.249438147000808
07ac46f00997ab5c,test,-3.2218487496163566,-0.9720859138917112
dd084c20f8ad0453,test,-0.7270056871096294,-0.79104578016435
b642783a8561f4b7,test,-2.33756682672132,-1.154062764579977
54c0b2252b0cc9f6,test,-1.0757207139381184,-1.361544129845331
6bb1203708cca9f7,test,0.6705193158387615,0.028550951872511103
5716285d71b29cc2,test,-0.0222763947111522,-0.1369010588528487
873aec2142107b8c,test,-0.5072396109731625,-1.1982149923424372
a24c416c5e945aa6,test,-2.657577319177794,-1.0621795712548054
641676d49f8fa61f,test,0.6180480967120927,-0.40127739443209753
2a7a5919631d194e,test,-2.741099605337196,-1.854793375029075
95083dbbaa07999b,test,-2.6989700043360187,-2.200085143298126
e10dca3491338a7d,test,-0.6989700043360187,-0.643689620321132
db20960b913f1008,test,0.6776069527204931,-0.5160484984062652
cb8d55076fb62849,test,0.3617278360175928,-0.40521178595734225
e6e5a53612156f69,test,-1.5228787452803376,-1.2714713832011
5c38e1dff536e62c,test,-1.5528419686577808,-1.5402122991781968
42cd6fd1b6f66865,test,-2.096910013008056,-1.534984046400764
120af273b0fe3f26,test,-1.1023729087095586,0.2580351209363431
a670e2f2b516b1b0,test,0.7993405494535817,-0.5673254193339666
23a14072ef8126c0,test,0.6394864892685861,-0.3303419122636178
f1909d31e319f235,test,-0.7266945068874423,-0.48158904477681874
580bf8e126484a71,test,-0.1549019599857432,-0.16791508963002744
b71014012abefc7a,test,0.1613680022349748,-0.9829480820909671
2a4f5a28efaed954,test,1.3424226808222062,-0.8081621939407622
649053efa8373bd6,test,-1.067566542835737,-0.6259344429640293
85d63bc474f4d3ea,test,-0.4202164033831898,-0.4092555900794479
9f5d198057c8cd9d,test,-1.5512936800949202,-1.4019362264386963
b2378abd75c01280,test,-0.9926790470772554,-0.9190944325038022
8f5d682ac865041b,test,-2.987162775294828,-1.795894621598846
f3bde1194962b884,test,-1.6989700043360187,-1.1281872756891373
a8474010fb68c0d3,test,-0.8860566476931633,-1.4252864453013327
57b69278d221b545,test,-1.958607314841775,-1.4689470942668437
9468214ed8f4ca40,test,-1.8772436660929253,-1.0738704146340616
7c3aad27349cacae,test,-3.674031190787627,-2.9481103737880408
19857e4b4df4b569,test,-0.9507819773298184,-1.3496619240771008
139d6dfe72f666f6,test,-2.1426675035687315,-1.4744625755386003
abb353613c32a729,test,-1.6662175207050207,-1.4592788517820157
afec7ad69e749e42,test,-1.5086383061657274,-1.057579952294127
464bb4676654ad60,test,-1.3979400086720375,-1.4700746411750016
97fcc72e48c80d64,test,0.0601148462388335,-1.4983015674249776
1f124a65178506b8,test,0.3617278360175929,-0.7388739884879216
f9b37147ed47546e,test,-0.0457574905606751,-0.5802862051637062
3306d5a4601b6d1a,test,0.0530784434834196,-1.2298175706512042
22f7136884c7b675,test,-1.162923213181168,-1.453660478587209
3674917a7cf36bf1,test,-0.4497716469449059,-0.3067919908851024
214f261d06a1d99c,test,1.3010299956639813,-0.902955388231991
f2fc3687dc4d0746,test,0.4623979978989561,-0.953884468649552
2a4c37b7695be904,test,-0.6478174818886375,-1.1305194127839464
e88beacc55a80f8e,test,1.2041199826559248,-1.2095297984760138
9a52144bad75680b,test,-2.939713034397075,-1.4337500925575541
6615ccf01ca26318,test,-1.3979400086720375,-1.1509011113634295
b7400ad2e68f4f44,test,-0.7480746334685211,-1.1765070787593765
ecfc38d8bf2916d5,test,-0.0457574905606751,-0.4591778075375502
6970314726fc9ca1,test,-1.2218487496163564,-1.7035824875919439
c9ab2f535a7e4893,test,0.0453229787866574,-1.1481755044041828
1377b66555943ccb,test,0.0644579892269184,-1.1311106218945404
72116dd624cdb5a0,test,-0.0268721464003013,-0.9521542832590648
f30a5bb03b78187c,test,-1.1453650195120848,-0.990895243361403
584d10fde6aeca21,test,-2.7596010304842538,-2.861520529033985
4b85e71588fee8c5,test,-0.0861861476162833,-1.3053309292388737
38d776cfc98990ba,test,-0.5394169746811306,-1.2667084087817364
003c3762e8f2f90d,test,-1.494850021680094,-0.7511360563844374
a99babb21a638df5,test,-0.721246399047171,-0.8196635730508147
3f0bdb286f1dadd0,test,-0.6167433300826597,-1.4629017959647632
3239a949abadc5b9,test,-0.6989700043360187,-1.2490408341401094
8e5f664de764b97b,test,0.1461280356782379,-0.4152440659153852
54e0c52ce14923af,test,-2.795880017344075,-0.7741173252009784
91264bac41702404,test,-1.7931741239681502,-1.0179255285424134
5a6a0401f8a0f394,test,0.0,-0.3383646202944808
6ea09dc5457fc2bf,test,-2.174360993000928,-0.959890693936745
fe79b106d12d3d83,test,-1.3467874862246565,-0.8625755772903716
8b6ceb7692035dab,test,-2.7827155479829004,-0.9891005070999184
9b15a03b60a7a1be,test,-0.2365720064370627,-0.8527915947135875
7bc1fa894ccde991,test,-0.341035157335565,0.4919674594672631
3530698c55bdd2a2,test,-1.1191864077192086,-1.2987509561149764
79b55ac26cd26897,test,-0.9030899869919436,-1.025100068155106
11b5afd05e766738,test,-0.8860566476931633,-1.1399436432177679
f331da6d85aa165e,test,-0.9913998282380824,-0.9287162676552722
72baa942e6e3b6f1,test,0.0453053539142033,-0.9445499941117526
8c0bc4eeb4bd2b2e,test,-1.8860566476931635,-1.4249472754932813
93a69d9bc253d176,test,-1.8451849162870504,-0.6312354901740346
054052d6f743ec07,test,-0.0566089597229107,-0.9471617750180611
13b1e77a2368e624,test,-1.431798275933005,-1.1729908383900456
608e2ed994acbf62,test,-0.744727494896694,-0.8288470867082982
c6a9adae2b4b3f3f,test,-0.6143937264016879,-0.7823234454961723
ed597220d0f6b8f0,test,-0.6903698325741012,-1.2670041759816504
c9004bb85353512d,test,-0.954014934679836,-1.0367413931447578
d5078303bc297518,test,-0.8811025033630386,-1.1837517550772134
a24791df74192707,test,-0.5228787452803376,-1.1911772417434079
6c898e7ef17d02af,test,-2.6781093429266307,-1.6244258948883463
316ddc1270f01c54,test,0.041392685158225,-0.8106793477770419
e2ae2361b846b9b9,test,-1.431798275933005,-0.9742837547515237
a860338f5d93b2a0,test,-0.7457288144754166,-1.1324549552101173
71ced856bf84a9af,test,-0.1228258321444905,-0.7438898292383813
06ce25effa955b4a,test,-1.691906904646039,-1.2564750760491497
5868eb021761b8b0,test,-0.9408282848698434,-0.7841576206720512
feb50350b8d072b6,test,-1.9208187539523751,-1.456374477042499
6559add93ca520b7,test,-0.3467874862246563,-0.9201940167061515
db02522d212c96d9,test,-0.3565473235138126,-0.21714496030432223
ed0f5706180bc31d,test,-0.1524909865317963,-0.07705362663637169
e97996d22acad160,test,-0.5228787452803376,-0.16521816721421184
21623b19c8da443b,test,-0.0808777828959439,-0.1874689394029326
d6dd36c7c273ebbc,test,-1.2329869469719323,-0.6899143081141389
9d261227e9d8d5c7,test,0.4313637641589873,-0.682254842999488
d7daaedb48ab96dd,test,0.0,-0.4253241995801094
94f34d258f9829c8,test,-3.427663449727956,-0.9156813088706836
69695cefd5575302,test,0.8475726591421122,-1.1341170704299475
1989afab08100ed5,test,-2.458607314841775,-0.6810498192898639
53a74c4d703b0fa4,test,0.2787536009528289,-0.9726652060173083
e1f2c749c093f423,test,-0.1674910872937636,-0.5341108644118524
1167897f95385b4e,test,-1.4434965299995324,-1.326294234949261
efed6cd2193efb46,test,-1.4436974992327127,-1.0306691176313667
67f351c2ae7cc32a,test,0.2718416065364989,-0.6981883445013165
8a824ea09f24ffd3,test,-0.5665610928312506,-0.6246550585386724
2dd6459eccdb7387,test,-0.1844222516757327,-0.8624426051618969
cc040eace7b5b255,test,0.62848868966992,-0.9738696646346596
f31d2cc2cf3b8c1a,test,-1.1870866433571443,-0.5786198418084055
46109fe6dc4ae245,test,-0.4814860601221125,-0.5176135555980689
50d5d7ae6d0e15b4,test,-1.3827413582436567,-1.1260355555390515
c5f94926e3b5f7f8,test,-1.6020599913279625,-1.2878862271038805
b49c2249628f1cbd,test,-0.3279021420642826,-0.7748340758306856
9ee67ac969553a77,test,0.4913616938342727,-0.632651912829923
2933afad9d124ec9,test,-1.5686362358410126,-0.7745269981658359
96fe7c2bfee4a504,test,-0.5228787452803376,-0.8921079417879517
e53799cbaf831b63,test,0.176568656239776,-0.48516312041811444
700c6e7eb6ad8ad1,test,-0.2649705333130703,-0.4850022777150779
022642b884b501be,test,-0.5228787452803376,-0.1872100421078335
ea0c3042bca65749,test,-0.6850028184320883,-0.883266510154432
4217c61f4c96c89a,test,-1.0192951871057476,-0.7601476072636084
9cd95926596bfb2d,test,-0.9208187539523752,-0.7148639501917824
a966e5b79486d377,test,-1.464181658928444,-1.4381270032161777
e4aa5001074f5552,test,0.041392685158225,-0.47255237100236386
e65f360572275b1f,test,-0.6108339156354675,-0.7572002145927439
650d2a06bdda614f,test,-0.0839693079961662,-0.7829528571432325
b27dab4ee2c764fc,test,-3.3010299956639813,-1.0047001506172641
2fdec89982d13c15,test,-1.137044183852476,-0.9351865692465183
a60e62b1f65d44c5,test,-2.0,-1.0901678407686526
2d48d81ba0680337,test,-3.657577319177794,-2.443634816527658
b99d5e294be0429e,test,-3.522878745280338,-2.4720724147664033
f341d09dbffb6ee7,test,-2.853871964321762,-2.118502750435738
5a15bd357094962b,test,-2.1023729087095586,-1.488840593413083
ee49b4d25fd9d81a,test,-2.501824368597847,-2.692144963514476
bc5f77eb856a7995,test,-0.0555173278498313,-1.3382671299284983
faba74693ff13b22,test,-1.3010299956639813,-1.760932994884281
c36b65bab536684d,test,-2.3767507096021,-1.4991661364335869
ae8df5bfba9155c2,test,-2.3628056022248103,-2.211564894222241
a49dd18e35dcfa2e,test,0.8337843746564789,-0.9884257689900878
41116608b276687b,test,-1.9507819773298185,-1.5845586156231912
c9c980245e86f183,test,-3.0043648054024503,-1.9798516419634162
c874b66a27dd9b9f,test,-0.9546770212133424,-0.9851153746077147
fab26e3767ec13a0,test,0.0,-0.6276176658699427
734787502b0782d3,test,-2.503070351926785,-1.647989122198421
9b951415682040d9,test,-1.777478328524549,-1.8488343377401397
3c950b853f020cb4,test,0.7781512503836436,-0.46810638901259943
64276e79217fe57a,test,0.3617278360175928,-1.2422797243074304
f979c1dd537629e9,test,-0.1191864077192086,-0.231298672984223
444ac12cb9919e02,test,-0.2572748686953017,-0.4935674648254311
9f061f742cf7f761,test,-1.0,-1.1112170535674615
917779675a569e3d,test,-0.3829996588791011,-0.7743363895681381
b7cadf28a5470f84,test,-1.458748655127459,-0.6851346532856945
13894135e30bf395,test,-0.6382721639824072,-0.9205363049860364
e70b685ab2bd36e1,test,-1.3010299956639813,-0.9359019868660429
a12ecdc48565e100,test,-0.7328282715969863,-1.0279907118451301
84024cc428aafad5,test,0.0128372247051722,-0.9516220043854886
9e0195ee0e5dde23,test,-1.5528419686577808,-0.6755552340530202
8da5517bdf315081,test,-0.3372421683184259,-0.3268468722970685
f1821c1b7941c0f4,test,-2.0629838925351858,-0.6522260709694105
79741c75db23d85e,test,-0.1804560644581313,-1.5716588911060019
520d8c730dfcf262,test,0.4232458739368078,-0.4395333711871098
c7e5ba21b3502554,test,-1.832682665251824,-1.2878014895411933
90a3365a916f8fac,test,-0.6989700043360187,-0.8558436886515344
e2f1113ca5e0c78d,test,-1.5686362358410126,-0.496794146145479
d25e7beb91f924df,test,-0.4625917796774126,-0.43048982677927866
0d2d8cc82354170b,test,1.6180480967120927,-0.6681423699197785
14d8744f6b5810aa,test,-0.6635402661514705,-1.1081518286036027
56e419592f4e10f6,test,-0.0457574905606751,-0.4166416687525541
b5801d70eb746944,test,-1.27083521030723,-0.39725483513557486
a676533696960508,test,-4.224025668870631,-0.356738492395619
4f76b3e73a27e77a,test,-1.877243666092925,-1.0659922602174765
6fff003df0464ae3,test,-0.3467874862246563,-0.4911855939529424
308eb330172dc226,test,-1.6382721639824072,-1.6137458121580306
a5af6a0eeac40624,test,-1.275724130399211,-0.967204410415935
5446d59a1936a6ab,test,-1.2006594505464183,-1.0354220221505235
9d062cc6d296193c,test,-1.2006594505464183,-1.0839378674074436
15d6372a63a4e01d,test,-1.7721132953863266,-1.3162895103989642
2c6f9a03d754d1fc,test,-1.562249437179612,-1.182226967532601
96f3ea746a792e4c,test,-0.3640138881991669,-0.9330827481114591
4e7c7c55172ddfa7,test,-0.3010299956639812,-1.2051736963566066
6a4427eb48672469,test,0.2304489213782739,-0.6949011834148802
253d8f2ca15480be,test,0.45901516839244,-0.5155612656795141
75464d083ff28b75,test,-0.1844222516757327,-0.677212792473397
82a4e751540b3285,test,-1.154901959985743,-1.0473923509638972
389648449d707ba4,test,-1.6861327796308467,-0.6939770919844862
6bbed55624d81716,test,-1.0222763947111522,-0.8080291919938415
0013cdcbcb88f35d,test,-3.366531544420414,-0.8038944544813038
8074aa203977f58e,test,-0.7099653886374819,-0.7482759725234527
a52ef7dfb5c8f497,test,-1.0969100130080565,-0.6486682167640586
6e946e32c9753f53,test,-0.9829666607012196,-0.8624999873866652
6c49f0719f2f904f,test,-0.2924298239020636,-1.5734848728237611
6a2317ee9aee77ae,test,-2.154901959985743,-1.5386144016945111
0408398ef145194c,test,-0.4814860601221125,-0.913060184082348
c42ca329ec17c5e1,test,-2.1307993899213824,-0.9881982146603305
9985ce2a85638da5,test,-0.8860566476931633,-0.4172099650634424
b875c48f66a5092d,test,-0.1366771398795441,-1.0429608197012603
5d426e287c1b2783,test,-0.1307682802690238,-0.8636636565866701
45f631ba23a87e7b,test,0.1492191126553798,-0.9327066001148573
f02f6c18e49b9e28,test,-1.0361095753263128,-0.8727647386400909
e3508f14ca39c49f,test,-0.7536094389261265,-0.8780719909158035
124c2a0368345c6a,test,-0.6989700043360187,-0.781467516762486
9d32e4bf566b8bf6,test,-0.9913998282380824,-0.6887117572170419
5e66b0eeeb68f303,test,-0.8388903526330403,-0.45629562170741034
368446e32ddc0f17,test,-0.1023729087095585,-0.6624072795720487
c763568d280d2684,test,0.4313637641589873,-0.6966037724692927
77479097ced084df,test,-0.8538719643217619,-0.8144652444682835
dbdc23e059a50cc7,test,-0.721246399047171,-1.0522943747481799
fecc205545d12bb6,test,-2.958607314841775,-0.9829549009579619
15d70ed9eb2c1c4f,test,-0.9564643970467324,-0.8007820128279368
9740d36c846bb234,test,-1.4859428854980747,-0.5638285177765264
5c93679ba955ec9d,test,-2.7695510786217263,-0.95033388045247
86717316954051bb,test,0.414973347970818,-0.8895461419735762
95d7d0f9ef92068a,test,-1.5686362358410126,-0.03017205841456562
d65a9062340d5fb5,test,-0.3279021420642826,-0.053728695137574715
d9fe69a7e1e18946,test,-1.4559319556497243,-0.9202149305626139
450e527e83be942a,test,-0.6819366650372385,-0.7550008353816042
f484c2d51727ac6f,test,-0.9208187539523752,-0.6795468063895617
adb4798abc35644d,test,0.1139433523068367,-0.8273730621166498
9d5e2dbffcaa8ce9,test,-0.0969100130080563,-0.3963658377345063
97bb6a0f2cbec997,test,0.0,-0.7130019808810667
84708abd5ccd2d62,test,-0.4989407377822485,-0.8671511253234465
a4f850c85faa0d93,test,0.2870678108081033,-1.2840856044821536
9473606e9ae4e64b,test,-1.202040356262804,-0.9245076528509535
200c95aead970b6f,test,0.6222140229662954,-0.45728999177505236
bb41a76ea0895de8,test,-0.4814860601221125,-0.45152173598011436
ba38b46202dc6863,test,0.1038037209559568,-1.0351621431778997
c20de65990540f53,test,-0.2795265774195377,-0.9310097707079319
0f4048ae27326a23,test,-1.408935392973501,-0.6867419231577958
89e6f7a229ad5968,test,-0.1999706407558656,-0.5195773274903103
53a89a111bf82d64,test,-0.4685210829577448,-0.7707191419358056
ea3789c618db282b,test,-1.958607314841775,-1.0682470824021462
de27022c4300bc93,test,-0.958607314841775,-0.5957805292613172
cbca45dac9f4305d,test,-1.0177287669604316,-0.9845684528018872
b2a7202f76ff5263,test,-1.1782736617569065,-0.9150179625756965
a241ca8bcbb8c61b,test,-0.6675615400843947,-0.8921687613212228
4b1e8eeee26303fb,test,-0.3979400086720376,-0.6276198410137032
517176825a6e9354,test,-0.1366771398795441,-0.6529887678096586
d6bf070f1b2f44ee,test,-0.6575773191777937,-0.1567002938267882
1452dec236dcb3df,test,-0.6989700043360187,-0.9710083977841226
4ddab93c0f1bdcdb,test,-0.0894070586955772,0.23194780922454636
db32d50a2df9b694,test,-0.6989700043360187,-0.6438958935787784
8e3f5d406a4ffb60,test,-1.744727494896694,-1.3461865338285617
f9791f131ed3426e,test,-0.9366666410482504,-0.9844108400438997
370bc111f60a08d2,test,0.041392685158225,-0.7177412478916867
b2947449bfe6c707,test,0.5044150157650592,-0.6458775063508236
93803b8c07130e50,test,0.1238516409670858,-0.6300001580695813
14e9c32f721a3820,test,0.3873898263387294,-0.4017832599424693
e6d06bac7999ae7f,test,-1.3010299956639813,-1.7657333627675271
0ddff46f695a414c,test,-2.6020599913279625,-2.0974949409974157
b69666f797a37add,test,-0.6989700043360187,-1.831422357491531
274e039bf2e34af9,test,-1.154901959985743,-1.4991011486820094
8031aac5eb13ea95,test,-0.4436974992327127,-1.4991011486820094
6268eecf132c7d19,test,0.3979400086720376,-1.8535162994483958
a5ca12f650b93818,test,-0.494850021680094,-0.6726951740203357
f9966f0382b36ab5,test,0.9030899869919436,-0.9315022827223202
98d7dbea122ff1b4,test,-1.5384039047896665,-2.193624506069379
82a4cc413ec065c3,test,-2.292429823902064,-1.435574573979915
7f7fb933d97050a1,test,-2.7569619513137056,-1.728245659077846
8eaf418b9de15b9a,test,-1.3010299956639813,-1.3895941617255871
49d8e43bcedba741,test,-3.721848749616356,-2.2848511505690188
a6d969b0a66ead6e,test,-2.6894118591124823,-1.949075226066729
360c80f262610d40,test,-0.2146701649892329,-0.9228316682801863
3351dcd04ec01588,test,-2.920818753952376,-1.4007283355687996
3a9fd3ff9813b7b1,test,-0.9430951486635274,-0.9689814705630649
8aa9bfa4ef27069d,test,-1.780812482361873,-1.7038242706584035
5ebc7dbcf19e7686,test,-0.538054325039975,-1.202119872696349
2f3888bb8a8a7ca2,test,-2.401209493236885,-1.209792443010791
6f70710d120a9197,test,-0.8386319977650252,-1.2704264653360047
5d3b80a2741220d2,test,-0.3010299956639812,-1.1549574454747558
8d5af4020c111c94,test,-2.795880017344075,-1.025554263543488
911993c5abd3105b,test,-1.207608310501746,-1.0905935140091596
f1d7c68307a35da6,test,-0.8169295961641434,-0.9933038086455976
98167e02aa0fd66a,test,-0.298439739412091,-0.7758460001774883
9bd2f571ed1c3155,test,-3.2218487496163566,-1.8776691031558055
35f8acd3b14e2216,test,0.5151703030175696,-0.3642819604472826
31ccd3d2189cbcdb,test,0.5921767573958668,-0.6180048145862613
a265cb27b7668a0f,test,1.3010299956639813,0.15506220894409775
fbef453648c8f49f,test,0.3636119798921443,-0.20568151843741683
a745553921bd9bbe,test,0.1461280356782379,-0.1460615386199721
c59a80b12b372b4d,test,1.3010299956639813,-0.19621659292015242
1980acef1d80e1ea,test,0.2810333672477275,-0.5189905613050507
3b93ab6193667780,test,0.7824726241662862,-0.7194878806818374
9873a343d8e94015,test,-1.8239087409443189,-1.4192796375574845
2aed84fc2ab531af,test,-1.3467874862246565,-1.3980491864472613
28f70a788a249f12,test,-1.8860566476931635,-1.3428494213176208
9495ff292d57b596,test,-1.0487267804143316,-0.5882967393439537
08432c6453612772,test,-0.3979400086720376,-0.8399467285267356
b54462f3f1dfcb38,test,1.429752280002408,0.7334828484437487
2ed7f893382e1acf,test,0.7323937598229685,0.39993120287991746
726787a9b0389f84,test,-1.5228787452803376,-0.6508917105094695
e3d34f1b4b2f858b,test,-0.4698003017969178,-1.0753390127651972
