model,target,sample_id,y_true,y_pred
condition,kcat,b0e16bb077f85836,-2.096910013008056,0.1349946164185892
condition,kcat,47a18214a8bd88b3,2.110589710299249,1.3196616924293851
condition,kcat,ff42a0ee682b1430,1.436162647040756,0.6493833796563107
condition,kcat,70dc3fc3f139c524,0.5599066250361125,0.7124043746228897
condition,kcat,51583300597294aa,3.0780941504064105,2.825820670936775
condition,kcat,bae0f42ddc7e217c,0.7900739484263047,0.7450292225379275
condition,kcat,6d0cc4a2d5fa2b6a,2.4111144185509046,0.9449810261186112
condition,kcat,62374c55a9527ba5,1.2013971243204515,1.118330895102276
condition,kcat,7a82a00e194a41b4,-0.8860566476931633,2.396603001825551
condition,kcat,de095eb48e5ab870,1.6989700043360187,1.8260980184185944
condition,kcat,52e6f0f0e554cc39,0.4471580313422192,0.4509195610520963
condition,kcat,1314d1d6da2474e7,1.380211241711606,1.4987510690572945
condition,kcat,9e8aae7f4f3c1dc9,-1.7375489102695705,-1.577864253327497
condition,kcat,a9a429e5d2dceda4,0.5314789170422551,3.924393646682808
condition,kcat,fb93b30ab68d547c,0.3979400086720376,0.404234151682605
condition,kcat,e95fa7d202332335,0.8369567370595504,0.5456872950067104
condition,kcat,c06c47ade445385a,-1.8239087409443189,-2.40153571856995
condition,kcat,72d78c9a5d7eeffe,2.845098040014257,2.8997162045790636
condition,kcat,9c7718e0119ce119,3.4765418090274287,0.3380943298159729
condition,kcat,0f60ab2a7be0ebe8,0.9395192526186184,0.5521030240782299
condition,kcat,43e6a0dc29d62256,0.4668676203541094,0.2321124209746379
condition,kcat,e847808074c93819,2.3541084391474008,1.3811457253876966
condition,kcat,b548f6b18f095436,2.8790958795000727,2.5498766812674254
condition,kcat,0613f85473f9b9ba,-0.7878123955960422,-0.4771804520608565
condition,kcat,d4d24755eb43769b,-0.958607314841775,-0.7090793460300348
condition,kcat,255299766f31b09a,1.3010299956639813,0.842362136859802
condition,kcat,649c1fc834e196b8,-1.3467874862246565,0.0166446280946401
condition,kcat,17adc407a3573891,1.8122446968003687,1.5766013290911058
condition,kcat,905c17657c347c8e,1.806179973983887,3.595383931287035
condition,kcat,b5edfda692ccaccd,-0.2291479883578558,0.1293829360690845
condition,kcat,2585600a77e98851,1.5198279937757189,0.8773675105498425
condition,kcat,c8e60cde3cce6832,-0.7399286120149252,0.0293815220572378
condition,kcat,788893d0233c35ef,0.2329961103921538,0.7799556420678238
condition,kcat,4868f571e4836d95,1.0253058652647702,0.7737199267114803
condition,kcat,bd67b90929adf535,3.0681858617461617,2.160538508355148
condition,kcat,ab72f3515a6089d3,1.380211241711606,1.7165096972415548
condition,kcat,08d0d4f9a1e085c8,1.7481880270062005,0.5677981624956803
condition,kcat,f0ca5fd71f13787e,-3.1249387366083,-1.6611302471756468
condition,kcat,a83ae0dcce3c16e8,0.7981670597159393,0.371041224997135
condition,kcat,e674d51bd4871f5d,-0.5228787452803376,-0.3155109543843243
condition,kcat,15350271c1796e81,-1.334419008982047,0.4618199179033453
condition,kcat,f339169ed5b9be45,1.8325089127062364,1.9416746532303255
condition,kcat,a9c7421b045b5094,0.1760912590556812,0.202939585170659
condition,kcat,20852e46b39fc88b,4.8267225201689925,3.7559786034934466
condition,kcat,e011f0f93601f7ba,1.4456042032735976,0.8850265541096759
condition,kcat,6fc797558520d2a2,-1.193820026016113,-0.0963299376714972
condition,kcat,dc69b6dffe76d5c0,-0.4436974992327127,-0.3900479347172931
condition,kcat,f631d2536ad6178a,1.1760912590556811,0.9503575565950462
condition,kcat,ca523de03bf294ab,-0.6020599913279624,0.6950164545071852
condition,kcat,e34afdc3d25baaa6,0.919078092376074,0.5758800929398573
condition,kcat,d5367d4082804d74,2.689486448364248,1.0182272517086324
condition,kcat,c6a36fa28f851225,3.8195439355418688,2.3503543719947357
condition,kcat,62c09c78eaf8bc67,0.568201724066995,1.052573164241987
condition,kcat,1c0c4169976ac977,2.678518379040114,2.7204406829944547
condition,kcat,cf2a1c31cd2dffb5,0.4913616938342727,0.5652445281270773
condition,kcat,cdcdefa86918763d,2.278753600952829,2.2171176049542063
condition,kcat,daed435dddaf9e8a,-0.7958800173440752,0.304693654512973
condition,kcat,4aaadde7db6bc04a,2.146128035678238,2.002202293341516
condition,kcat,b44ace683acc9d50,1.6720978579357175,0.8573297963178647
condition,kcat,04c2e65e4c7b24ea,-0.0969100130080563,0.1257829431906402
condition,kcat,9f7caf1cae98ab1f,0.6989700043360189,1.2834191520415217
condition,kcat,b64dd45b2acc805e,0.3979400086720376,0.5874036130560454
condition,kcat,50a11af403f6a7c1,1.6748611407378116,1.67915924486588
condition,kcat,83303bebfd78640e,0.2304489213782739,-0.6847401302241697
condition,kcat,77005c51e0f49c8e,-1.2518119729937995,-0.3540260106092033
condition,kcat,1543594e9f95ab17,0.8375884382355113,1.087974385491516
condition,kcat,49e13c8d6ace2916,1.816373888752362,1.2287217195543776
condition,kcat,a3cf3a98da7b8dfb,2.8573324964312685,1.8602454890052855
condition,kcat,e3d6911955a1273a,0.2528530309798932,0.8246782145945034
condition,kcat,6c329eb25c51d697,0.5198279937757188,1.1524631590311736
condition,kcat,4009a56f6b11480b,-2.292429823902064,-0.4087735867230236
condition,kcat,9f76e13954832f09,1.740362689494244,1.6519506082224165
condition,kcat,86b2f0b5b624f9a2,0.3979400086720376,0.7923759884600518
condition,kcat,c634efb3dbbc35e9,1.1986570869544226,1.271597392504642
condition,kcat,17a4b2748539e4b7,1.927883410330707,1.7883057443987378
condition,kcat,a4813c03ed74c99d,1.880813592280792,0.2190683068669324
condition,kcat,7d05a86ab640c592,0.2304489213782739,0.5602182446385436
condition,kcat,2f70d91fcf1db575,-0.6382721639824072,-0.5211293586140883
condition,kcat,0fc58be4bbbf75b9,1.0530784434834195,1.0205195921239842
condition,kcat,dc7e89a93644b6ed,3.386855529184724,2.0916119898948065
condition,kcat,b9ea96e1b04624d1,-0.3872161432802645,0.3550655640868911
condition,kcat,5c394f8ffe70edb8,-0.7958800173440752,2.569904085625604
condition,kcat,3949b7f693940b5a,2.127104798364808,1.7821466189567945
condition,kcat,a0627d397cbaf5c2,2.3541084391474008,2.3409091309046777
condition,kcat,0e5e524b2e5b43ff,0.3424226808222063,0.0406085512192063
condition,kcat,748d74500a084b95,-2.8239087409443187,0.3333745177176781
condition,kcat,c67e749f79cdffea,-1.6989700043360187,2.372563233472631
condition,kcat,fe3ee4ca3650995d,0.8692317197309762,0.0415490055361789
condition,kcat,030b9e96031c972b,-0.744727494896694,0.9988955653128966
condition,kcat,c64ac29b6d7cc105,-2.7986028756795487,0.8135170256769886
condition,kcat,3df480396eaad419,1.084576277934331,1.1314287699170524
condition,kcat,903c6aac003a64a5,1.7535830588929069,1.3798970822021066
condition,kcat,93fe97b6d4a08d04,4.548266545170745,1.8739661407253791
condition,kcat,f681c16e9bfe8281,2.2095150145426308,2.200330551417233
condition,kcat,3984895ed15359c1,1.4771212547196624,1.3661276860213518
condition,kcat,4da171dedfaf6511,0.287801729930226,0.53478102932899
condition,kcat,9708141f85d7ef72,-0.0861861476162833,-1.2278448445611334
condition,kcat,ea6cd4150929eb85,-0.5376020021010439,0.965752329245644
condition,kcat,61cf58e2999a5726,4.809559714635268,4.5602287430268715
condition,kcat,39bf43a9ad67eae2,0.4955443375464484,0.5033221721599237
condition,kcat,740135739972003d,1.0,0.644492189738024
condition,kcat,efcc1126fd108565,3.587037117743456,3.626551957285972
condition,kcat,70c72f9f3f736f99,1.9294189257142929,1.6198213046846333
condition,kcat,d7c49fb6f7f9608c,0.2304489213782739,-0.6834476844403851
condition,kcat,c008745f3f2b6e32,-0.3098039199714864,1.0641037914112126
condition,kcat,5ad4ee3773889d71,-0.958607314841775,-0.4401187742281256
condition,kcat,3b3d55081f046805,0.2787536009528289,0.0392660737131993
condition,kcat,cabdf78245175f15,1.8704039052790271,0.6403354554662583
condition,kcat,1150deb19771d74c,-2.1426675035687315,-1.774273399073224
condition,kcat,85e8a66cb59858e9,1.294466226161593,1.3701182845695803
condition,kcat,afd77fb56d1f6bd2,0.2304489213782739,-0.9059633756923472
condition,kcat,79d57bbe8d5f7d0e,1.146128035678238,0.9467982874598884
condition,kcat,f9b0ad08dd700c79,1.3617278360175928,1.892911727017618
condition,kcat,5bc1bc496ef0e6cd,3.146128035678238,2.850402285262056
condition,kcat,704d0b73a80c0c07,4.079181246047625,4.523557969772234
condition,kcat,2bec3a255fbc1608,0.4031205211758178,0.556048323145667
condition,kcat,adaf6f59d7ee620b,1.3304137733491908,0.7939164684479862
condition,kcat,0b74075f71bcde37,3.1398790864012365,1.8374872934932849
condition,kcat,7b46ec16dea8809a,-0.7958800173440752,-0.2517658594472119
condition,kcat,aa0df09080857f6d,1.4668676203541096,0.8056995050785892
condition,kcat,cd871dec6c23f8ea,1.6434526764861874,2.1327342007403343
condition,kcat,8b7ab67a5242fb0e,0.3324384599156053,0.4078384344993149
condition,kcat,fee3b02680b25e6e,1.3521825181113625,0.9400758732446418
condition,kcat,f0129b2946803ea9,3.0170333392987803,2.4076441453325312
condition,kcat,293e78bc24276ebb,0.4313637641589873,0.3675574768777845
condition,kcat,2be9834dd222fd71,2.164352855784437,1.3163212240164992
condition,kcat,d365bc8ea0f02c6f,0.1461280356782379,-0.6722481586049683
condition,kcat,6052b56d5bc2c4e7,-1.0457574905606752,-0.851453733891706
condition,kcat,71ad30402c24b0ea,-1.6989700043360187,-0.9026674602778209
condition,kcat,9d3213bbf373859d,0.4927603890268375,1.019663162521531
condition,kcat,dc4fc119a7ed4c82,1.3324384599156054,1.7044497836674823
condition,kcat,8645b2a8ec59930c,0.505149978319906,0.0513758692982166
condition,kcat,960f792eecd298a8,0.2304489213782739,-0.2689648627816312
condition,kcat,7036ccafaa72fe23,3.982271233039568,2.904703291206439
condition,kcat,100e251760e459c9,-0.5376020021010439,1.117601860562818
condition,kcat,4d6ed080e7444383,2.255272505103306,1.5980564427381636
condition,kcat,0d82e82c3b36096f,3.760422483423212,3.6569831701902937
condition,kcat,7a963cb392c5b04e,-0.2441251443275086,-0.1710599735152545
condition,kcat,7c8d57af03afe593,3.6188844849954505,3.688664075338885
condition,kcat,2b7fb63b9fcb6814,2.786751422145562,1.3344340519596645
condition,kcat,df4c4a97ec97e21c,1.5954962218255742,1.6730894624033428
condition,kcat,ebdb666de8338a60,0.7781512503836436,0.3491125235881055
condition,kcat,8a5eff0b7bcb759c,3.505149978319906,1.4949886169595696
condition,kcat,b6bb6e4e33305832,2.359835482339888,0.5988083408034481
condition,kcat,22a318fe9e4802e0,-1.154901959985743,-0.2684226597985773
condition,kcat,ad5db9439ab02e5d,0.1461280356782379,0.1551391894151647
condition,kcat,b5d683ed0f68108f,1.2787536009528289,1.26305467380665
condition,kcat,2ad2d2c8fe6e08df,-0.3736596326249576,0.3283486543928887
condition,kcat,ff1c26f7ae9ae86a,1.973681918503984,1.6144124188597324
condition,kcat,3f4faf9442213613,4.554852434372054,3.626022582902125
condition,kcat,0a7aa1823ba16e91,0.0374264979406236,0.3825453893740567
condition,kcat,7890b3c9e7c02b18,-0.5346171485515817,-0.3919712523985387
condition,kcat,98608453c3c79b82,0.5440680443502757,0.8656018942117404
condition,kcat,494f18f31669fbb4,0.041392685158225,0.2666851362797587
condition,kcat,8887718f4590a324,1.568201724066995,1.1826815461479037
condition,kcat,0de1cfdf0a206155,1.6334684555795866,1.581330578572168
condition,kcat,064b93aee67abe86,2.187520720836463,1.46095141997498
condition,kcat,95dd19c23956335b,-0.4089353929735008,0.6537799428731675
condition,kcat,31d28f0caaa8b9d1,1.0086001717619175,0.4881933379601286
condition,kcat,4c2269816ed76302,0.1172712956557642,1.0220152946483616
condition,kcat,04573b67fbd0fb47,2.599883072073688,2.0198666530830223
condition,kcat,f7244163317fc905,1.9822712330395684,2.5761372126399147
condition,kcat,c2352efc83ff357f,2.957128197676813,2.1265258553964936
condition,kcat,ea14a7466efba64c,-0.8860566476931633,0.3861561982520219
condition,kcat,504491f8532faea2,-0.4089353929735008,0.608189017408257
condition,kcat,23d72b11aba4cf3b,-0.1549019599857432,1.8896992448473136
condition,kcat,6a742678785dd36c,-1.1870866433571443,-0.0875943644285931
condition,kcat,85ffe3a39082070d,2.974050902792877,2.1141573280046737
condition,kcat,6ca6de05c69885d2,1.4712917110589383,1.4895087735631394
condition,kcat,8da0ee86b311cbc2,-0.8326826652518239,1.2418460819541068
condition,kcat,0f857ee4ec097347,-0.3187587626244128,-0.0547399477814385
condition,kcat,8a32f321e35ea3f7,5.333245698961963,4.902193157074888
condition,kcat,cba7c8f30855d98f,6.0,3.3232124266382383
condition,kcat,b6a121a544e4d36a,0.9138138523837168,3.507949341768103
condition,kcat,6a23ccd7dacb2b30,-1.6575773191777938,0.268188051133329
condition,kcat,a8da97584313fe3a,-0.0457574905606751,1.0315184543087697
condition,kcat,8df348481e08309a,0.7323937598229685,0.5676934832622671
condition,kcat,4e28152287e708a5,0.6901960800285137,0.718464266877553
condition,kcat,1ac049e643029aa4,1.3222192947339193,1.2052090805023554
condition,kcat,a4b5c6fe7ccd05e8,-0.1426675035687315,0.7601447869218347
condition,kcat,9b9313f57aa73df0,0.6334684555795865,0.4328480222610266
condition,kcat,02493b9636769f01,1.7535830588929069,1.8440880601547935
condition,kcat,d9959a9c1fcbdc80,-0.4202164033831898,0.1231994804711621
condition,kcat,63384c41f96ff566,2.0576661039098294,1.075973517899501
condition,kcat,80522781056c1434,-0.958607314841775,1.1180322478380211
condition,kcat,e6ca46ebb769a39f,4.361727836017593,3.1027199320343826
condition,kcat,8aff065263b04fb3,1.276461804173244,0.918100538510571
condition,kcat,9c30e81e70efd8b6,1.645422269349092,1.548922947387057
condition,kcat,a7d1a6685e321fa0,1.534026106056135,1.6835505050709676
condition,kcat,a56dd61c6d440edd,1.859138297294531,4.296040265558029
condition,kcat,ab8522576cebc963,0.99563519459755,0.7846434746347655
condition,kcat,9909da7b5fa2f7e6,1.688419822002711,1.030182851633564
condition,kcat,6dc488a2590b97ad,2.9618954736678504,2.195685402339277
condition,kcat,0dd8d3395431355e,-0.7495799976911061,-0.1388814578165324
condition,kcat,0d150306de0a1252,0.5599066250361125,0.3788677755173458
condition,kcat,6abfb25f39e64c8d,0.320146286111054,1.9990626716576283
condition,kcat,8f5b0a295a03ac15,1.845098040014257,2.1428779124072643
condition,kcat,38051430f946306e,2.055378331375,1.9311949000553768
condition,kcat,d7c0a237222199bb,-0.3010299956639812,0.9037937781792696
condition,kcat,bd6151baf89afb3b,0.4393326938302626,0.4122816929675587
condition,kcat,8488d9a44767a727,0.3010299956639812,0.8905471604414588
condition,kcat,a279be151a26a625,0.7160033436347992,1.1459314987501577
condition,kcat,efb8661c619891a6,1.0681858617461617,0.8172631878326693
condition,kcat,8e4b97844fd3f86b,2.3010299956639813,0.986861063459626
condition,kcat,4d7f8118275ab199,-1.1739251972991736,0.0429352742843804
condition,kcat,f5f88bfe4550863c,1.424881636631067,0.9959390815771793
condition,kcat,4b8d2182d6d066c2,1.0791812460476249,0.9996961557692128
condition,kcat,af4d910edbeaf43a,2.0480531731156093,0.8834731030100682
condition,kcat,70841003963ef476,1.414973347970818,0.7869708776057004
condition,kcat,e1bc9f7e677758c4,2.6020599913279625,1.6193768338564165
condition,kcat,8ca1a096c27d0fc4,-0.1307682802690238,0.5433635308720665
condition,kcat,8a8651deb2c5a61c,0.4771212547196624,1.9749657740149291
condition,kcat,932896e7f52614ac,0.0086001717619175,1.4638040561437589
condition,kcat,84103a69a6edd8b8,0.9590413923210936,-0.2866461255254872
condition,kcat,c3f89f42a6084405,1.0,1.1066175796179558
condition,kcat,62cc317fd62ab404,1.9912260756924949,1.3324901244157024
condition,kcat,327bc44ad7ef00bb,0.0293837776852096,0.3579164858366394
condition,kcat,2ea7cda97e27bd83,1.6848453616444126,1.7113254684749466
condition,kcat,ab12b8243218a6a1,-1.5228787452803376,1.020395939177572
condition,kcat,7eee24d1661a1f02,1.981818607170664,1.538745478971144
condition,kcat,ec528d793974c335,1.421603926869831,1.8767597978285948
condition,kcat,2b9e770152713f02,3.5185139398778875,2.7679315168483645
condition,kcat,7aa9fe541f293965,0.5465426634781311,0.535348022647182
condition,kcat,03dc79e8d3392dfa,1.230448921378274,1.1112927946666036
condition,kcat,4f869925d6d0a9e4,1.462397997898956,3.0094684002828576
condition,kcat,0a1cd171252ec17a,1.4727564493172125,1.7070324234795786
condition,kcat,017c2e1ab68114d5,0.9912260756924948,0.6176860405628346
condition,kcat,5699a8792b9ad5be,1.5314789170422551,1.129544278788309
condition,kcat,f2be44a60cfcfe25,2.42829681398288,1.970904888483588
condition,kcat,07cdbf60c9394982,1.462397997898956,1.0310408645346147
condition,kcat,bb2164dfeed94197,0.3010299956639812,-0.6937451446752065
condition,kcat,292b0443b6d71471,2.510545010206612,-0.4057739882840019
condition,kcat,14717fe3bb967c28,1.14921911265538,1.3604140419615052
condition,kcat,4b4c34a3446bd7cc,1.3159703454569178,0.4803042529087319
condition,kcat,3a1a15cad3d7d858,4.264817823009537,3.585685511146992
condition,kcat,0947881748605bf9,1.089905111439398,0.3149036771335845
condition,kcat,5bfc0f9439523d81,-0.958607314841775,-0.0030250312674852
condition,kcat,25d17976ad04d76c,2.431363764158988,2.017922009773556
condition,kcat,4fc1ed9128b30095,1.1139433523068367,1.6339515058604277
condition,kcat,2d6087b788cd8129,1.1271047983648077,1.355263519635664
condition,kcat,78ee428ef884ccfd,3.322219294733919,2.368424506547534
condition,kcat,ad9f6464c8af07c4,0.0128372247051722,0.2633701075890964
condition,kcat,8cffa8450573c2b1,1.6354837468149122,0.9194846753759032
condition,kcat,ad88d092bc12dbb6,0.7634279935629373,0.962455171846749
condition,kcat,61ff9ec726cbca5e,-0.00436480540245,-0.5808202066665474
condition,kcat,6f82a477c76151e8,1.9493900066449128,1.0249848220621576
condition,kcat,c1641ce2b5393ec7,-1.0705810742857071,0.7660942548967526
condition,kcat,1ee7335bf67e8313,-0.1487416512809247,-0.2612238529518786
condition,kcat,728f519b077ea084,0.3138672203691534,0.5096468445601974
condition,kcat,a1b1e1f0c411dfa1,-1.6020599913279625,-1.2669444971758717
condition,kcat,ff919da7825a7dfa,1.6232492903979006,1.0764851933952535
condition,kcat,585f4e9d7cfb15bb,2.0791812460476247,1.6421112580049442
condition,kcat,d41223e332a94a80,2.2528530309798933,2.5672958773067824
condition,kcat,85e2f6dbd489d34a,0.1760912590556812,-0.1095824345156786
condition,kcat,e129ca1b8b1af5ce,0.9542425094393248,1.0314949624543075
condition,kcat,6dd68a14fe53fe0c,0.7986506454452689,0.5715501070914957
condition,kcat,52d77485fa0c1e3e,0.7781512503836436,0.6201022921047734
condition,kcat,673c7ebb6cc2b9fe,0.5538830266438743,1.184222387780871
condition,kcat,8114e9071c660ad9,2.0211892990699383,1.0282597188640463
condition,kcat,cedf02b1fb304a5e,-0.1366771398795441,-0.8833614680209066
condition,kcat,ce86d44bb2109779,2.6074550232146687,1.0801740906773052
condition,kcat,65d411c08d0a2dfb,0.4771212547196624,0.5527273846251397
condition,kcat,df821f33d51f3326,-2.086186147616284,-1.7392841464572413
condition,kcat,b43ce44a4fd8c94b,0.9986951583116558,1.3937772282219136
